Наличие,Тип_товара,Валюта,Ссылка_изображения,Идентификатор_группы,ID_группы_разновидностей,Идентификатор_товара,Название_позиции,Код_товара,Описание,Цена,Скидка,Производитель,Единица_измерения,Количество,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики,Название_Характеристики,Измерение_Характеристики,Значение_Характеристики
+,r,UAH,,1253,82097,82096,Босоніжки для дівчаток Jong golf 32(20см)  бежевий 982257,982257,"Дитячи босоніжки для дівчат. Легка підошва, верх регулюється.",1350,"22,22222222%",Jong golf,шт.,1,Название модели,,Босоніжки для дівчаток Jong golf 982257 бежевий,Цвет,,бежевий,Пол,,для дівчаток,Сезон,,Летний,Страна,,Венгрия,Материал,,Екошкіра,Размер,,32(20см),Цена акционная,,1050,Фото,,"982257_82096_5.jpg,982257_82096_2.jpg,982257_82096_3.jpg,982257_82096_4.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,"Натуральна шкіра, екошкіра",,,,,,,sku_postav,,C20486-3
+,r,UAH,,1253,82097,82099,"Босоніжки для дівчаток Jong golf 34(21,4см)  бежевий 982257",982257,"Дитячи босоніжки для дівчат. Легка підошва, верх регулюється.",1350,"22,22222222%",Jong golf,шт.,1,Название модели,,Босоніжки для дівчаток Jong golf 982257 бежевий,Цвет,,бежевий,Пол,,для дівчаток,Сезон,,Летний,Страна,,Венгрия,Материал,,Екошкіра,Размер,,"34(21,4см)",Цена акционная,,1050,Фото,,"982257_82099_5.jpg,982257_82099_2.jpg,982257_82099_3.jpg,982257_82099_4.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,"Натуральна шкіра, екошкіра",,,,,,,sku_postav,,C20486-3
+,r,UAH,,1253,82097,82100,"Босоніжки для дівчаток Jong golf 35(22,1см)  бежевий 982257",982257,"Дитячи босоніжки для дівчат. Легка підошва, верх регулюється.",1350,"22,22222222%",Jong golf,шт.,1,Название модели,,Босоніжки для дівчаток Jong golf 982257 бежевий,Цвет,,бежевий,Пол,,для дівчаток,Сезон,,Летний,Страна,,Венгрия,Материал,,Екошкіра,Размер,,"35(22,1см)",Цена акционная,,1050,Фото,,"982257_82100_5.jpg,982257_82100_2.jpg,982257_82100_3.jpg,982257_82100_4.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,"Натуральна шкіра, екошкіра",,,,,,,sku_postav,,C20486-3
+,r,UAH,,1253,82097,82101,"Босоніжки для дівчаток Jong golf 36(22,8см)  бежевий 982257",982257,"Дитячи босоніжки для дівчат. Легка підошва, верх регулюється.",1350,"22,22222222%",Jong golf,шт.,1,Название модели,,Босоніжки для дівчаток Jong golf 982257 бежевий,Цвет,,бежевий,Пол,,для дівчаток,Сезон,,Летний,Страна,,Венгрия,Материал,,Екошкіра,Размер,,"36(22,8см)",Цена акционная,,1050,Фото,,"982257_82101_5.jpg,982257_82101_2.jpg,982257_82101_3.jpg,982257_82101_4.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,"Натуральна шкіра, екошкіра",,,,,,,sku_postav,,C20486-3
+,r,UAH,,1253,82097,82102,"Босоніжки для дівчаток Jong golf 37(23,5см)  бежевий 982257",982257,"Дитячи босоніжки для дівчат. Легка підошва, верх регулюється.",1350,"22,22222222%",Jong golf,шт.,1,Название модели,,Босоніжки для дівчаток Jong golf 982257 бежевий,Цвет,,бежевий,Пол,,для дівчаток,Сезон,,Летний,Страна,,Венгрия,Материал,,Екошкіра,Размер,,"37(23,5см)",Цена акционная,,1050,Фото,,"982257_82102_5.jpg,982257_82102_2.jpg,982257_82102_3.jpg,982257_82102_4.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,"Натуральна шкіра, екошкіра",,,,,,,sku_postav,,C20486-3
+,r,UAH,,1253,82104,82106,"Босоніжки для дівчаток Jong golf 29(18,4см)  білий 982258",982258,"Дитячи босоніжки для дівчат. Легка підошва, верх регулюється.",790,,Jong golf,шт.,2,Название модели,,Босоніжки для дівчаток Jong golf 982258 білий,Цвет,,білий,Пол,,для дівчаток,Сезон,,Летний,Страна,,Венгрия,Материал,,Екошкіра,Размер,,"29(18,4см)",Цена акционная,,790,Фото,,"982258_82106_2.jpg,982258_82106_3.jpg,982258_82106_4.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,"Натуральна шкіра, екошкіра",,,,,,,sku_postav,,B20209-22
+,r,UAH,,1253,82104,82107,"Босоніжки для дівчаток Jong golf 30(19,1см)  білий 982258",982258,"Дитячи босоніжки для дівчат. Легка підошва, верх регулюється.",790,,Jong golf,шт.,2,Название модели,,Босоніжки для дівчаток Jong golf 982258 білий,Цвет,,білий,Пол,,для дівчаток,Сезон,,Летний,Страна,,Венгрия,Материал,,Екошкіра,Размер,,"30(19,1см)",Цена акционная,,790,Фото,,"982258_82107_2.jpg,982258_82107_3.jpg,982258_82107_4.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,"Натуральна шкіра, екошкіра",,,,,,,sku_postav,,B20209-22
+,r,UAH,,1253,82111,82112,"Босоніжки для хлопчиків Jong golf 27(16,8см)  бежевий 982259",982259,"Дитячи босоніжки для хлопчиків. Легка і м'яка підошва, верх регулюється липучками.",980,"8,67346939%",Jong golf,шт.,1,Название модели,,Босоніжки для хлопчиків Jong golf 982259 бежевий,Цвет,,бежевий,Пол,,для хлопчиків,Сезон,,Летний,Страна,,Венгрия,Материал,,"шкіра натуральна, текстиль",Размер,,"27(16,8см)",Цена акционная,,895,Фото,,"982259_82112_4.jpg,982259_82112_2.jpg,982259_82112_3.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,EVA,,,,,,,sku_postav,,B20478-6
+,r,UAH,,1253,82111,82113,"Босоніжки для хлопчиків Jong golf 28(17,6см)  бежевий 982259",982259,"Дитячи босоніжки для хлопчиків. Легка і м'яка підошва, верх регулюється липучками.",980,"8,67346939%",Jong golf,шт.,2,Название модели,,Босоніжки для хлопчиків Jong golf 982259 бежевий,Цвет,,бежевий,Пол,,для хлопчиків,Сезон,,Летний,Страна,,Венгрия,Материал,,"шкіра натуральна, текстиль",Размер,,"28(17,6см)",Цена акционная,,895,Фото,,"982259_82113_4.jpg,982259_82113_2.jpg,982259_82113_3.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,EVA,,,,,,,sku_postav,,B20478-6
+,r,UAH,,1253,82111,82114,"Босоніжки для хлопчиків Jong golf 29(18,4см)  бежевий 982259",982259,"Дитячи босоніжки для хлопчиків. Легка і м'яка підошва, верх регулюється липучками.",980,"8,67346939%",Jong golf,шт.,2,Название модели,,Босоніжки для хлопчиків Jong golf 982259 бежевий,Цвет,,бежевий,Пол,,для хлопчиків,Сезон,,Летний,Страна,,Венгрия,Материал,,"шкіра натуральна, текстиль",Размер,,"29(18,4см)",Цена акционная,,895,Фото,,"982259_82114_4.jpg,982259_82114_2.jpg,982259_82114_3.jpg",,,,,,,Материал подкладки,,екошкіра,Материал подошвы,,EVA,Материал стельки,,EVA,,,,,,,sku_postav,,B20478-6
